INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_73622,08-MAY-01,0,4,4,6,5,1,0,1,6,1,249,1.0,72,29,34
CR_195925,28-NOV-18,0,33,32,2,1,7,1,0,5,1,249,1.0,116,29,34
CR_59971,15-NOV-99,0,21,23,4,1,7,1,0,5,2,174,1.0,103,62,40
CR_59113,25-MAR-99,0,9,10,7,3,6,4,1,5,1,174,0.0,54,93,43
CR_159988,16-JAN-12,1,44,44,1,3,16,12,1,5,1,174,1.0,103,29,34
CR_8699,08-MAY-92,0,36,34,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_7110,16-MAY-92,0,26,27,9,0,3,5,6,2,1,174,1.0,72,142,34
CR_99086,17-FEB-04,0,9,10,7,3,3,5,1,5,1,249,1.0,34,130,34
CR_55823,12-MAY-98,0,45,45,10,3,5,6,0,5,1,174,0.0,98,29,43
CR_17218,14-NOV-93,0,40,40,2,1,1,0,5,6,1,316,1.0,72,142,34
CR_535,06-JUN-91,0,16,15,0,0,1,0,6,2,1,316,1.0,72,142,34
CR_169934,02-AUG-14,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_80343,04-JAN-01,0,39,39,6,5,2,7,0,5,1,174,0.0,18,133,46
CR_39859,05-SEP-96,0,40,40,2,1,1,0,1,5,1,174,1.0,103,93,34
CR_191478,29-JUL-17,0,49,49,6,5,2,7,1,2,1,316,1.0,103,107,34
CR_83491,13-AUG-02,0,4,4,6,5,6,4,1,2,1,249,1.0,103,103,34
CR_46696,19-MAY-97,0,36,34,2,1,1,0,1,5,1,249,1.0,92,93,34
CR_185943,19-JUN-17,0,6,6,4,1,5,6,1,2,1,249,1.0,103,62,34
CR_85398,16-APR-02,0,21,23,4,1,6,4,2,1,1,316,0.0,72,142,34
CR_12276,27-AUG-93,0,11,11,7,3,3,5,0,5,1,0,1.0,72,29,34
CR_60944,27-JUL-99,0,24,24,0,0,4,2,0,5,1,249,1.0,109,14,34
CR_74997,16-MAY-01,0,4,4,6,5,5,6,1,6,1,249,1.0,112,29,34
CR_82033,30-SEP-01,0,50,51,0,0,4,2,1,6,1,249,1.0,72,29,34
CR_67105,13-DEC-00,1,9,10,7,3,15,10,1,6,1,316,1.0,98,29,34
CR_89785,14-SEP-03,0,3,2,3,5,3,5,1,6,1,249,1.0,103,29,34
CR_186665,07-DEC-17,0,18,18,9,0,9,8,1,6,1,249,1.0,103,29,34
CR_175721,02-FEB-15,0,33,32,2,1,7,1,0,5,1,174,0.0,92,29,50
CR_114242,02-MAR-06,0,16,15,0,0,4,2,1,6,1,316,1.0,103,29,34
CR_81259,28-MAR-01,0,45,45,10,3,1,0,1,5,1,316,1.0,103,107,34
CR_21976,26-JUN-94,0,36,34,2,1,1,0,0,2,1,0,1.0,92,62,34
CR_153518,03-MAR-11,0,44,44,1,3,6,4,1,6,1,249,1.0,24,29,34
CR_147583,29-OCT-10,1,47,48,7,3,15,10,2,6,2,249,2.0,103,93,34
CR_53926,04-JAN-98,0,33,32,2,1,5,6,1,6,1,249,1.0,116,14,34
CR_65939,15-AUG-00,1,4,4,6,5,15,10,1,6,1,249,1.0,24,119,34
CR_170327,02-JUL-14,0,36,34,2,1,9,8,1,6,2,316,2.0,92,29,34
CR_101247,14-FEB-04,1,27,26,1,3,17,11,2,2,1,299,1.0,72,142,34
CR_34603,14-MAY-96,0,6,6,4,1,5,6,1,6,1,249,1.0,103,29,34
CR_22976,18-FEB-94,0,39,39,6,5,4,2,0,5,4,249,4.0,112,107,34
CR_118892,24-FEB-06,3,46,46,3,5,9,8,2,6,1,174,0.0,112,29,43
